id,word2vec_tree,elmo_tree,glove_tree,bert_tree,elmo_net,bert_net,w2v_net,glove_net,tf_uni,tf_bi,tf_tri,keyword_veracity,best
9165,0.7709291871529345,0.7603168760590346,0.7888415100353876,0.8013961584407326,0.996151,0.97404146,0.9999249,0.9992072,0.9929651,0.9981907,0.98457956,0.967741935483871,1
9167,0.445056553246193,0.5791816888751423,0.4044684312132893,0.4669227731881016,0.8692835999999999,0.64819896,0.9109283,0.62270117,0.2515182,0.70573765,0.4768986,0.967741935483871,1
9168,0.7579560965698235,0.7378108243969391,0.7021334097240067,0.8978585804943295,0.9638473,0.9859893,0.9999646,0.99698246,0.9800947,0.9926071,0.9568307,0.967741935483871,1
9170,0.7776745123919391,0.7580496595667727,0.7828256360618824,0.8373189948134894,0.9927857,0.8663521999999999,0.9999776,0.9987235,0.99461436,0.9996955,0.99382484,0.967741935483871,1
9176,0.7900878422184574,0.6818058994546344,0.7415828816312999,0.8048292201666676,0.98375666,0.9654005,0.9999869,0.9973078000000002,0.9948945,0.99808,0.9805882,0.967741935483871,1
9178,0.7374349541860903,0.6476763683382283,0.7470312135853819,0.8143421385726395,0.7728368,0.88865066,0.99528086,0.99739647,0.9892014,0.9994639,0.9929224,0.967741935483871,1
9184,0.7776745123919391,0.7446412251411396,0.7828256360618824,0.8644257890037037,0.98734295,0.95127183,0.9999776,0.9987235,0.99461436,0.9996955,0.99382484,0.967741935483871,1
9186,0.7127363070839678,0.7130280337156645,0.7460626577622866,0.8052463182017305,0.99941987,0.92320895,0.99982,0.99856365,0.99398303,0.9975902,0.97954416,0.967741935483871,1
9188,0.6902415108723515,0.7420205568190361,0.72891762835983,0.7834259298099361,0.9998098,0.97153753,0.99992496,0.9991387,0.98947763,0.9985193,0.9729607,0.967741935483871,1
9189,0.7999610315198866,0.7540521873932938,0.7798281242738205,0.8054078824518035,0.99842924,0.94852555,0.999997,0.9985963,0.990072,0.99331176,0.9677665,0.967741935483871,1
9190,0.7822946424050959,0.7325281333389759,0.7612122482218926,0.8651064096908191,0.9981131,0.9837295,0.99984145,0.9983617,0.9965215,0.9979766,0.9669459,0.967741935483871,1
9196,0.3197683624359361,0.5518683574675475,0.4846428118492196,0.26682909988715825,0.3909498,0.17428228,0.8519278,0.7169805,0.4667269,0.59454197,0.45109177,0.9696969696969696,0
9198,0.5108765607729697,0.4585787890511909,0.5691940239822941,0.3468492911956896,0.6079055999999999,0.63466924,0.95709825,0.8111899,0.54659694,0.6621549,0.45901668,0.9696969696969696,1
9199,0.7879508453089796,0.7165335225166377,0.8001040605749214,0.777494184596035,0.99740046,0.99612725,1.0,0.99999523,0.99234396,0.9982002,0.96146876,0.9696969696969696,1
9200,0.6883486647774938,0.4420603143036536,0.6783281767853775,0.7606838864423546,0.9328642,0.9173871,0.9829463,0.90206647,0.9205367,0.96667176,0.9107,0.9696969696969696,1
9201,0.4828996537580765,0.4788673623665097,0.3465392395639227,0.3589135723768694,0.57994133,0.48115623,0.9740378,0.6339639,0.07848805,0.17072618,0.095831215,0.9696969696969696,0
9202,0.7370276249178059,0.6739046400185279,0.7593091763426196,0.887885379472151,0.9952693,0.9704985,0.9999977,0.99437416,0.97543454,0.98258877,0.92620623,0.9696969696969696,1
9204,0.33205107368828435,0.5016291672784877,0.3773450233879808,0.3523297626292066,0.6776005999999999,0.67298704,0.9028253,0.73193234,0.83013904,0.95079446,0.76502216,0.9696969696969696,1
9205,0.74497693908723,0.7283478690493906,0.7467074514330432,0.725480629609014,0.9907615,0.9424109,0.9999051,0.9914682,0.9370388,0.97374856,0.90053177,0.9696969696969696,1
9213,0.702224391515774,0.6209614221511902,0.7375072044873997,0.5576559472262644,0.9964527,0.9254031,0.9999536,0.99693143,0.9651207,0.98907375,0.9416406,0.9696969696969696,1
9214,0.6970902816500765,0.5955329035226662,0.7190652584011806,0.786566643755271,0.9897687,0.99047816,0.9979072,0.9995985,0.9777194,0.9842689,0.9786815,0.9696969696969696,1
9224,0.7842812144485383,0.7557049025772751,0.7687845843822676,0.8456650724934676,0.99901366,0.96424246,0.99999976,0.99885106,0.98760664,0.99842274,0.97451246,0.9696969696969696,1
9227,0.6936275620929221,0.5814531334381611,0.7551936870528659,0.7649351717449625,0.96372163,0.9045854,0.9961821,0.9652773,0.916467,0.9762738,0.8944871999999999,0.9696969696969696,1
9228,0.7501720556398851,0.7363866035230279,0.758308911621013,0.8546996231089787,0.9894023,0.98434067,1.0,0.9986877,0.9963134,0.9997945,0.98663116,0.9696969696969696,1
9229,0.7813653169818091,0.6729445954278859,0.740050068514223,0.7735770207177326,0.9901341,0.9964891,0.9999943,0.9997678,0.9641797,0.98315287,0.8959590000000001,0.9696969696969696,1
9234,0.7315335302582878,0.5209952754677062,0.7659025543883946,0.7783722379237263,0.87131846,0.901033,0.99950254,0.9744433,0.9643563,0.98018885,0.91627944,0.9696969696969696,1
9236,0.7872007117844728,0.6767765323383924,0.7646454064224816,0.776317669459236,0.9982271,0.998952,0.999982,0.99999213,0.9714104,0.9834342,0.9280938,0.9696969696969696,1
9241,0.6357235735346094,0.6901228761321987,0.5721727608992996,0.6128806359458523,0.97668827,0.88560486,0.98996246,0.9114678,0.9511113,0.9483209,0.8715683000000001,0.9696969696969696,1
9243,0.3572994667192645,0.3597013604240651,0.3982554180109011,0.5167931762254396,0.20846018,0.81015563,0.76389265,0.5961354,0.21528625,0.35276294,0.23958614,0.2307692307692308,0
9245,0.273581838127,0.4084381422747705,0.25979087012538915,0.2984235435228189,0.038960338,0.13978389,0.02605179,0.12740192,0.26698464,0.3781118,0.31992298,0.2307692307692308,0
9256,0.534827137683218,0.5947452581634021,0.453872254156226,0.5830199974207726,0.71557105,0.88636374,0.81238925,0.28163314,0.32420787,0.61902404,0.4704617,0.2307692307692308,1
9258,0.31219447343639245,0.2816715370642767,0.34189036161766906,0.17555876628000355,0.276972,0.15564507,0.09371978,0.18530506,0.028347284,0.048367858,0.05836007,0.2307692307692308,0
9261,0.2443302426112492,0.2351158769039257,0.25196283222867744,0.1831571848791668,0.022332877,0.029761791,0.002387464,0.055314243,0.042633474000000005,0.046503663,0.054245472,0.2307692307692308,0
9274,0.2980906306061316,0.3448418779379316,0.2606722465879264,0.23815341081927394,0.19011956,0.12985972,0.20720384,0.09189725,0.06561479,0.05120319,0.065081954,0.2307692307692308,0
9279,0.2784976585344946,0.4028346974153593,0.4555773830651996,0.3974495431643751,0.102119625,0.37185204,0.29908317,0.38243073,0.119065076,0.18543056,0.22294173,0.2307692307692308,0
9282,0.3997157024682956,0.31469505038718243,0.33173291238628666,0.16759191705154905,0.034082174,0.040195912,0.30046940000000005,0.21724707,0.27096212,0.11387423,0.21590135,0.2307692307692308,0
9284,0.5112367821145632,0.4366062433062369,0.3736272723564253,0.4124742762840029,0.22647223,0.14427477,0.07209796,0.25868648,0.10948309,0.12535945,0.15640897,0.2307692307692308,0
9285,0.27393586219018884,0.2658260741833471,0.2843721027826511,0.17993686609565782,0.053266823,0.03909108,0.002955407,0.12418175,0.042174608,0.0754756,0.120771855,0.2307692307692308,0
9291,0.2535961788046893,0.27207691993271765,0.23914029444124546,0.40225221768978825,0.08648091599999999,0.16144356,0.18848109,0.003707856,0.020893365,0.03877133,0.062319428,0.2307692307692308,0
9295,0.2152938290424556,0.2459332184956833,0.25505420304081977,0.3806671906359821,0.10581091,0.4641936,0.17476141,0.23218122,0.078241974,0.12071824,0.15593410000000002,0.15625,0
9299,0.2907865796370276,0.3637381880603885,0.30458222088833925,0.24468915306833225,0.04482782,0.022257447000000003,0.011754662,0.02610284,0.019118309,0.10096666,0.09652278,0.15625,0
9302,0.29101404294597355,0.2701216938077463,0.2649783013662875,0.2376989556855582,0.104999036,0.13890654,0.20719114,0.08246836,0.0934481,0.15839854,0.16622224,0.15625,0
9304,0.3401671794689389,0.433637028729312,0.3667964220462163,0.34825001048262644,0.11531806,0.22562218,0.1119411,0.39588952,0.08914825,0.22994542,0.24066603,0.15625,0
9305,0.29612496915671416,0.3757936205749045,0.4354650110355484,0.2621068019711174,0.046918422,0.10091847,0.09855279,0.077932656,0.056192695999999986,0.08289656,0.11636457,0.15625,0
9306,0.2490948757664185,0.24714988927463105,0.2247460128862264,0.175352002823964,0.019650608,0.04608226,0.03945148,0.0024181008,0.017323166,0.02448976,0.06872824,0.15625,0
9310,0.34255576480720834,0.3011593141004722,0.3744063127904912,0.2534079593940585,0.029171318,0.03974247,0.010153264,0.009224385,0.04528299,0.117440045,0.105594754,0.15625,0
9312,0.3941939939686879,0.33247249329045336,0.4374697315041405,0.5688958011939632,0.1561028,0.33646613,0.048095524,0.41610324,0.17001328,0.32611346,0.2871465,0.15625,0
9316,0.2415906736840729,0.2504015194899065,0.2641764216239675,0.2895740935391174,0.08029294,0.07872245,0.09653708,0.14919934,0.18523425,0.29362708,0.30441514,0.15625,0
9318,0.4524325952050578,0.3886209338707641,0.4388461920390969,0.4697711296490179,0.16226178,0.21191761,0.45599866,0.30814755,0.3720933,0.38487017,0.22370306,0.15625,0
9323,0.3802325721063784,0.4751679292581977,0.3433450734352476,0.30235828813616444,0.19783822,0.21560252,0.054404825,0.18115446,0.039951622,0.10132456,0.07753423,0.15625,0
9326,0.2221500822827959,0.3166193817685038,0.2570258482843871,0.1889768342520957,0.053452134000000005,0.037146837,0.03801155,0.05468929,0.11630654,0.28786805,0.18539909,0.15625,0
9327,0.2590118580787952,0.26685589656101044,0.4126920301051264,0.2647761263214693,0.06566417,0.1723786,0.10743028,0.308346,0.048566967,0.07891706,0.14039764,0.15625,0
9328,0.3976898525408189,0.2288819354047921,0.4357491206387119,0.2333319265568385,0.053849816,0.076207966,0.00093990564,0.11606574,0.05345556,0.13987193,0.09471196,0.15625,0
9331,0.6579954501058459,0.523089887331035,0.490226010340641,0.6159079200845291,0.7427161999999999,0.91351974,0.99663997,0.7836905,0.11590272,0.28616852,0.18831915,0.15625,1
9335,0.3238617030144702,0.24476760764304545,0.3991692188442928,0.2230770128646613,0.034341693,0.06482375,0.21992788,0.15301198,0.4072034,0.4530807,0.3685164,0.15625,0
9336,0.3682398117140904,0.2543590007137285,0.31886827332954826,0.3049543436021915,0.07608855,0.04185322,0.1248838,0.06793648,0.035396367000000005,0.10914639,0.12030217,0.15625,0
9340,0.2899226889053652,0.30693572006615205,0.3222198667126346,0.15598511083937433,0.05704552,0.02566588,0.016746103999999998,0.078469425,0.020799398,0.07571238,0.10017046,0.15625,0
9349,0.6765440734875068,0.4847004618117305,0.6064961184966559,0.3444855641698373,0.9388921,0.71958506,0.9997959,0.78244543,0.86271733,0.92585075,0.68876636,0.30303030303030304,1
9352,0.2939677089483879,0.2976680405890352,0.2980962490229654,0.7219820769543877,0.29858379999999995,0.7835757,0.30071634,0.28787820000000003,0.118037194,0.20789382,0.24095574,0.30303030303030304,0
9353,0.4206236433852994,0.3442359835073413,0.4418460214509518,0.2374399111962049,0.071718246,0.26244247,0.35406142,0.048591703,0.123407334,0.35885072,0.19926757,0.30303030303030304,1
9354,0.3051811760009948,0.4246859959117165,0.4643501337657562,0.36277942495332144,0.18307313,0.26333725,0.577422,0.8722976999999998,0.19813803,0.57331353,0.41925085,0.30303030303030304,0
9356,0.3776006897801116,0.26920100554811033,0.33184908179217976,0.30589066972332674,0.116286755,0.18193153,0.37175378,0.1293498,0.21176803,0.25538617,0.15759975,0.30303030303030304,0
9357,0.31578131650909125,0.26238253606107154,0.3731168203785673,0.17899883100907193,0.1263049,0.08342376,0.049360424000000014,0.1202842,0.02526769,0.07819944599999999,0.08991334,0.30303030303030304,0
9358,0.3487692853743666,0.3551407173410087,0.4113248534620437,0.3771005417514547,0.08278346,0.18034521,4.417741e-05,0.021942347,0.24233845,0.41352528,0.35855603,0.30303030303030304,0
9359,0.44491741333989776,0.34242341797484604,0.28930080055311713,0.28706111344634777,0.08932054,0.028242111,0.29641290000000003,0.15715279999999998,0.24447694,0.37376207,0.24994105,0.30303030303030304,0
9364,0.4368251641339457,0.2779892508735343,0.36682738883614335,0.22224136023906368,0.21114796,0.479796,0.98387253,0.18879661,0.09006807,0.17925826,0.17419785,0.30303030303030304,0
9366,0.7066742520423673,0.6138204709811764,0.7451893474158651,0.6959814340003903,0.9490739,0.95482826,0.9999997,0.9816245,0.97211784,0.9957731,0.94119513,0.30303030303030304,1
9369,0.2992599480985563,0.27083183709516195,0.3853844375551038,0.2387523014339049,0.11979768,0.16041905,0.26429254,0.23330054,0.03513241,0.114162,0.096812725,0.30303030303030304,0
9370,0.2782718140725248,0.2863197141388472,0.342153646983329,0.15171842921712533,0.16673559,0.034173638,0.07794252,0.09418601,0.116563916,0.16963843,0.19815576,0.30303030303030304,0
9379,0.2621512866566088,0.3792260799742368,0.3153634404458201,0.2965658330017765,0.041458786,0.1890412,0.145428,0.18438056,0.05510962,0.12005457,0.14184397,0.30303030303030304,0
9381,0.2909185439575867,0.26508575169755594,0.3465490727074144,0.3884294079000766,0.045809954000000014,0.21585524,0.16821402,0.2812174000000001,0.029586047,0.096342295,0.061080396,0.30303030303030304,0
9383,0.31926662597584604,0.2609981178970482,0.4098990070716361,0.2466121360157545,0.04921782,0.10045847,0.16957867,0.267645,0.21239218,0.37483847,0.38299268,0.30303030303030304,0
9389,0.4719619552039928,0.3150839851995107,0.4806117099419319,0.1607102500050765,0.10634288,0.09639776,0.13489988,0.5307468000000001,0.19633445,0.16998848,0.18058795,0.30303030303030304,1
9390,0.39173033734610574,0.33832027519372776,0.30978245900068946,0.5004503553547524,0.4692514,0.42604202,0.07978055,0.17407885,0.11503583,0.22831312,0.27234215,0.30303030303030304,0
9392,0.5804604718862313,0.5355276964943537,0.32296119665965056,0.5590465782462719,0.92715967,0.49453133,0.83337617,0.59106326,0.80627596,0.9209206,0.832441,0.7,1
9394,0.6323520078110121,0.4465737255123521,0.5406346780596386,0.3981765962627445,0.43852922,0.4229984000000001,0.99998856,0.83986324,0.92266023,0.9670162,0.91819715,0.7,1
9398,0.5964151787680686,0.4836061443127006,0.6540056292098742,0.3370907030265181,0.8187270000000001,0.6121267,0.9993608,0.8913641999999999,0.94374394,0.870029,0.86556435,0.7,1
9399,0.6323520078110121,0.4564960972251145,0.5406346780596386,0.5539713182431014,0.65088207,0.593248,0.99998856,0.8398633,0.9371143,0.96913934,0.91968936,0.7,1
9400,0.2596278744058024,0.2634497676010601,0.23015082266151216,0.3629440797278303,0.10386354,0.3010106,0.01636079,0.06302723,0.052523673,0.057568073,0.1109356,0.7,0
9407,0.7013624488038184,0.5301308173631696,0.7260147594000952,0.6548225878878278,0.9614972,0.89225304,0.9998336,0.9775308,0.9512896,0.9702388,0.8592832,0.7,1
9409,0.4163979054682127,0.5011181093231405,0.6252319308364153,0.8056328562402575,0.95990264,0.9091817,0.9903606,0.8227278,0.81848115,0.76318485,0.72928673,0.7,1
9412,0.5463302753039007,0.4441112660595577,0.5533866174875092,0.3084298946964116,0.47635576,0.4305551,0.5988498999999999,0.6736245,0.8761134,0.7815715999999999,0.8066066999999999,0.7,1
9413,0.6201331295306777,0.5756375471838797,0.7033525161184571,0.530056763440261,0.9051953,0.78997743,0.9968769,0.95199895,0.808231,0.9515002,0.7729478,0.7,1
9415,0.3082547042475979,0.3770713310397107,0.3374083324689022,0.3408505231950477,0.17305452,0.21556109,0.056385577,0.20861393,0.12483147,0.33763254,0.2500968,0.7,0
9419,0.6006265245995162,0.4262587623973424,0.5385112185261822,0.6307698260025452,0.59981084,0.61248684,0.9997718,0.772254,0.9212924,0.96860635,0.92304075,0.7,1
9423,0.2925307077936885,0.3258404034749751,0.23553737937355296,0.14410137334542025,0.04405582,0.085238576,0.009671837,0.031734914,0.04839143,0.08409652,0.10194117,0.7,0
9424,0.4860936702235022,0.4172537132139295,0.4005564726790002,0.7140492172403075,0.4025336,0.7101114000000001,0.94965136,0.7202651,0.688071,0.6906376000000001,0.54921985,0.7,1
9426,0.2777974832390822,0.373358475090137,0.3469274141173119,0.303882596877241,0.14343482,0.13712215,0.908826,0.21047243,0.13478404,0.18649334,0.21062553,0.7,0
9427,0.7490044210265505,0.4475055439019616,0.5784845338176853,0.5379129476925707,0.76909435,0.48949075,0.9999995,0.99022174,0.6785736,0.7619363,0.5584704,0.7,1
9428,0.3160053725799631,0.2877933798922781,0.26244745841487543,0.2368598508274612,0.057968676,0.046613634,0.0026137233,0.17630523,0.14768699,0.20879018,0.1818631,0.7,0
9429,0.6437371774465563,0.4143601384483087,0.5865733938331904,0.508935184386005,0.3296104,0.53297126,0.19784874,0.5509086,0.19003677,0.21570295,0.44609207,0.7,1
9433,0.5786194193216584,0.3651911673223769,0.4351357145179106,0.4350940994179352,0.89981186,0.41949713,0.9996143,0.6697281,0.943866,0.9686185,0.8762412,0.7,1
9437,0.3792165577909602,0.34016143025089424,0.3616912346100523,0.3380137019622723,0.539922,0.21804866,0.5979691,0.634989,0.60352373,0.7118007,0.7268281999999999,0.7,0
9440,0.3288126284244276,0.4246990491038815,0.322752431691222,0.3640531697688102,0.4302131,0.36843276,0.16263336,0.028126478,0.5112263,0.5950893,0.3939862,0.7,0
9442,0.726584517026723,0.4942253683508877,0.6265164843760387,0.5685296865737093,0.89425623,0.77936244,0.999153,0.8387276,0.8021655,0.8012351,0.63601637,0.7058823529411765,1
9443,0.6211154062893481,0.4296918872794998,0.6347946238754337,0.4321412359267144,0.5293647,0.44943053,0.98007405,0.49881652,0.8400450999999999,0.94867015,0.8251984,0.7058823529411765,1
9444,0.5312859319104138,0.4616128123680166,0.5794576109664822,0.50851532561538,0.4706128,0.41079417,0.5726345,0.39370096,0.86554134,0.76791203,0.74073064,0.7058823529411765,1
9447,0.503465367991066,0.6212885008797073,0.4439448981863334,0.3307047501236403,0.8624468000000001,0.4021544,0.92897904,0.6169538,0.7040352,0.74846333,0.6157026,0.7058823529411765,1
9459,0.5594659760689279,0.5660890703480235,0.3289550708674993,0.6181660740376854,0.44924715,0.7431419,0.8569754999999999,0.08088311599999999,0.20241061,0.4593149,0.36352044,0.7058823529411765,0
9461,0.5067710865075122,0.495023861416949,0.5403714048740558,0.6154952884072277,0.5330034,0.47078004,0.7428399,0.409565,0.6433246,0.66320884,0.5766498000000001,0.7058823529411765,0
9462,0.5720118592737387,0.4581809824319274,0.5209026937080383,0.4971883077594885,0.46954313,0.71069914,0.93067306,0.3399448,0.097960055,0.23532951,0.28209257,0.7058823529411765,0
9464,0.726584517026723,0.6132846401113928,0.6265164843760387,0.7331639843707357,0.9197131,0.9048635,0.999153,0.8387276,0.8021655,0.8012351,0.63601637,0.7058823529411765,1
9473,0.600248228011788,0.4328537255188801,0.6018909325625214,0.4786338085459142,0.54387414,0.38043955,0.99834114,0.59243137,0.3137909,0.4833843,0.4321885,0.7058823529411765,1
9475,0.4082854032810725,0.3333434433692739,0.4282097181347103,0.6439854970221479,0.195972,0.6642483,0.90500146,0.6945802,0.9023342,0.96052206,0.8393978000000001,0.7058823529411765,1
9476,0.6941799220435991,0.552002488177347,0.6265164843760387,0.6445195098855938,0.92347383,0.880317,0.99756217,0.8387276,0.8021655,0.8012351,0.63601637,0.7058823529411765,1
9477,0.4356638146536629,0.5470720385099235,0.6532302084096326,0.5304690341138141,0.86381936,0.6375335,0.99252045,0.90304923,0.6096362,0.71923244,0.5719276999999999,0.7058823529411765,1
9478,0.5067710865075122,0.5101298168801339,0.5403714048740558,0.4353634185557186,0.5760889,0.5654655,0.7428399,0.409565,0.6433246,0.66320884,0.5766498000000001,0.7058823529411765,0
9479,0.600248228011788,0.4042519707549056,0.6018909325625214,0.6303393025601884,0.60090685,0.51778364,0.99834114,0.59243137,0.3137909,0.4833843,0.4321885,0.7058823529411765,1
9483,0.5632123822766202,0.4915011170248051,0.6920353212557001,0.3992858824519975,0.31967172,0.27471638,0.9724796,0.85819507,0.54744285,0.748157,0.54699075,0.7058823529411765,1
9487,0.5067710865075122,0.4665852459906211,0.5403714048740558,0.484508748017659,0.5098727,0.56336457,0.7428399,0.409565,0.6433246,0.66320884,0.5766498000000001,0.7058823529411765,0
9494,0.7029125589725463,0.6729185673545424,0.7833106246593938,0.7337016875310468,0.9590534,0.9849702,0.99967766,0.9384043,0.97879803,0.98661315,0.9368044,0.7419354838709677,1
9497,0.7420296563929345,0.6778821821313252,0.7336683755759946,0.8161019862128889,0.98944587,0.92220676,0.9999244,0.9959939,0.9670013,0.97377527,0.9004280000000001,0.7419354838709677,1
9498,0.7719834719575379,0.7332147544592661,0.767484636153935,0.8753819859924077,0.99463415,0.9596987,0.99997777,0.99937725,0.9779395,0.9877269,0.96568865,0.7419354838709677,1
9506,0.289717589276386,0.3038333196162696,0.19934525409014286,0.13857775960735125,0.25588673,0.036839634,0.43399888,0.17002195,0.21077865,0.34457546,0.17496005,0.7419354838709677,0
9512,0.4570893852952797,0.3770856999575796,0.5533390877913706,0.5891254239560586,0.25799054,0.82198787,0.96566,0.98211765,0.82990575,0.8863561,0.8420588,0.7419354838709677,1
9514,0.7285304098113166,0.7688851635022553,0.7406449389978156,0.9278494607706,0.9987612,0.9549264,0.9999835,0.99992836,0.97614896,0.9802456,0.89018667,0.7419354838709677,1
9515,0.6099982663938542,0.5622785691999252,0.621556938420085,0.5703302276267364,0.85766995,0.7349665,0.8995304000000001,0.7962909,0.58337146,0.5583884,0.6536089,0.7419354838709677,1
9516,0.7015138888239367,0.5747549320511768,0.5088457644959552,0.6075228737806613,0.9948009,0.9166528,0.99156624,0.7572952,0.928722,0.8394623999999999,0.7591456999999999,0.7419354838709677,1
9517,0.5817246354831427,0.7360850586822967,0.6587921185291343,0.7537350264247615,0.41424745,0.63590586,0.9900769,0.8147156,0.79076505,0.9124794,0.8823459000000001,0.7419354838709677,1
9518,0.28761738645833235,0.2848205128712101,0.30160356306463976,0.5045357208414589,0.075305045,0.13681611,0.00010815114,0.10989097,0.05252537,0.36974913,0.14577019,0.7419354838709677,0
9521,0.4969456877683877,0.4609167625376239,0.4897539502508424,0.4793015854675578,0.47953606,0.7894168,0.9671774,0.60614944,0.7256651,0.7316308000000001,0.5258301999999999,0.7419354838709677,1
9523,0.5567500074969912,0.5314265203075739,0.5239363589599006,0.3841931594512539,0.6895668,0.6599847,0.99433,0.78119016,0.315406,0.39907467,0.3717346,0.7419354838709677,1
9527,0.6850115947936111,0.5884693890490269,0.5342255075266977,0.4549223906419856,0.9240028,0.80583334,0.36640695,0.75198966,0.82704407,0.8328382,0.7070529999999999,0.7419354838709677,1
9528,0.5430414841080559,0.4714059832318572,0.36863012006021184,0.3691656630312501,0.4438066,0.5350556,0.8727676999999999,0.7286140999999999,0.48983014,0.6028385,0.44374245,0.7419354838709677,0
9530,0.4828129213355859,0.3447467560690717,0.4844363292758596,0.3194375471232213,0.3852008,0.5937256999999999,0.78786933,0.6518366,0.13865653,0.2740623,0.18731537,0.7419354838709677,1
9532,0.6483647513690725,0.4488993614428409,0.5912652316095726,0.7877630167175907,0.82986563,0.90267265,0.90465873,0.75588787,0.5127096,0.4881617999999999,0.41614324,0.7419354838709677,1
9534,0.6897369017640151,0.5940372128868231,0.722310919781351,0.6945827091608245,0.9528986,0.7638062,0.99942553,0.9389799,0.8521593000000001,0.8353375,0.6117618,0.7419354838709677,1
9535,0.2861710454345566,0.2344687897234173,0.31660833180612835,0.25646043592047435,0.04894039,0.0473406,0.0021061003,0.11515579,0.17465085,0.40065852,0.28488225,0.7419354838709677,0
9536,0.7440392084659584,0.7471638695715714,0.7562086576309899,0.8753807765932367,0.9959096,0.9824265,0.9999987,0.9996073,0.98396885,0.9912095,0.9725491,0.7419354838709677,1
9543,0.35721887195440044,0.2855695640223158,0.3058994533870653,0.27140068273355444,0.09971666,0.1727618,0.3872329,0.27537286,0.12514272,0.26102346,0.29402742,0.18181818181818185,0
9544,0.5477478830193139,0.4383748597473297,0.6650109671222582,0.7012747471587815,0.7111022,0.69610965,0.40334088,0.67906636,0.12645712,0.19315997,0.2962389,0.18181818181818185,0
9545,0.6203673963139648,0.5653877174998986,0.5094989823168085,0.656788653128397,0.70034206,0.45164436,0.9666448,0.37382734,0.3909966,0.42795333,0.45880622,0.18181818181818185,1
9546,0.39410508159377816,0.4049568864996541,0.42017152051149387,0.3891435638719195,0.14473823,0.53579783,0.5147456,0.66906285,0.6122247,0.7797607,0.69254154,0.18181818181818185,0
9549,0.3486678702904844,0.3647208526723073,0.2901081578828313,0.4732520014381637,0.28630605,0.7127215,0.081365466,0.52196014,0.26838392,0.41379482,0.3825691,0.18181818181818185,1
9558,0.4246686892799265,0.2319817032659517,0.30369046531677635,0.31155087563320416,0.048805296,0.015709251,0.13140547,0.19022945,0.19286352,0.3370077,0.3424551,0.3157894736842105,0
9560,0.36339242931915655,0.3769422528503048,0.29883022383437385,0.25556786812930793,0.051410407000000005,0.095780045,0.3084324,0.20699015,0.06858486,0.14349025,0.12630084,0.3157894736842105,0
9561,0.2984694984562843,0.2506196506553501,0.27718080430670045,0.19301320330979785,0.04581195,0.16565663,0.043415546,0.46436042,0.23574471,0.40065852,0.36130595,0.3157894736842105,0
9570,0.2984694984562843,0.2506196506553501,0.27718080430670045,0.19301320330979785,0.04581195,0.16565663,0.043415546,0.46436042,0.24861073,0.35995236,0.365999,0.3157894736842105,0
9573,0.4082379096118856,0.43112792788592574,0.2899896893805034,0.31275159945826925,0.0045870245,0.06406429400000001,0.11233771,0.08263871,0.06742576,0.16067204,0.14258173,0.3157894736842105,0
9578,0.22896736293759426,0.3771990826877542,0.3069587924195475,0.245181067681108,0.100910306,0.18884063,0.20509684,0.08907795,0.16314396,0.28266138,0.27140546,0.3157894736842105,0
9584,0.4142462716795969,0.2692256848653733,0.29016161317469624,0.2895369021337299,0.021010548,0.049560368,0.08430892,0.025614262,0.06628772599999999,0.12451807,0.10236606,0.3157894736842105,0
9587,0.458523999387099,0.42514637822465706,0.5249846638916577,0.3818306131518635,0.07094148,0.26083988,0.01578784,0.32941115,0.21050909,0.40065852,0.41247642,0.3157894736842105,0
9588,0.25931174528380435,0.24549053848814525,0.2783318608693112,0.2481556862917817,0.03680557,0.421971,0.23590258,0.20043343,0.19403997,0.23204818,0.27400655,0.3157894736842105,0
9599,0.3729802965887477,0.44970152703189264,0.369654291344639,0.3568741846526594,0.028586835,0.12149575,0.101118326,0.103446394,0.118442416,0.29471165,0.16850701,0.3157894736842105,0
9601,0.3749753201829822,0.499449724549445,0.2778456502275789,0.3437194192842767,0.25010312,0.36914796,0.8263146,0.53623664,0.074997306,0.09935862,0.21050474,0.3157894736842105,1
9604,0.3966875037591536,0.306450843778787,0.29314869782031144,0.313997515878717,0.08205831,0.22602531,0.063497186,0.22822985,0.29744740000000003,0.3145203,0.40059102,0.3157894736842105,0
9614,0.6639965702374735,0.6479215951692758,0.5436760002709938,0.8780710747674514,0.9312331,0.9258175,0.99348146,0.9645333,0.9415107,0.9724041,0.90031314,0.7878787878787878,1
9615,0.7041698339240905,0.7517473306378892,0.7493339198074861,0.8862396716261864,0.9999979,0.99404013,0.9999563,0.9999566,0.9763161,0.9909855,0.96689737,0.7878787878787878,1
9621,0.7131165479895529,0.6476719386544489,0.7410154387433542,0.8427504163099322,0.9984985,0.99311554,0.9999981,0.9998528,0.9792646,0.99580455,0.9708989,0.7878787878787878,1
9622,0.3590941783512785,0.4716383115634587,0.3329481716338247,0.41830901902016737,0.3497155,0.40309238,0.9781946,0.89543194,0.5097559,0.5427083,0.5239395,0.7878787878787878,1
9623,0.5927378505657975,0.7148812491594777,0.5893562414405121,0.8468499349602032,0.9996791,0.9746586,0.9981836,0.96493834,0.66818446,0.84356546,0.8751559000000001,0.7878787878787878,1
9624,0.2732997834609637,0.5633019715901336,0.4316552368860711,0.4566587642596138,0.4540903,0.72414804,0.464736,0.79028976,0.56226313,0.56970984,0.3934731,0.7878787878787878,1
