,bert_net
4788,0.0989638
4789,0.2242769
4790,0.34141785
4791,0.21521923
4792,0.043777764
4793,0.34702146
4794,0.15370339
4795,0.6771756
4796,0.32039058
4797,0.1955491
4798,0.34706756
4799,0.3719851
4800,0.2559141
4801,0.4018163
4802,0.3955717
4803,0.2679587
4804,0.40403503
4805,0.21236563
4806,0.102986395
4807,0.23251408
4808,0.3513364
4809,0.08555704
4810,0.2523167
4811,0.04821995
4812,0.37848195
4813,0.5243329
4814,0.48045248
4815,0.56161755
4816,0.56619954
4817,0.38896334
4818,0.5460185
4819,0.6875494
4820,0.11197308
4821,0.65811193
4822,0.47354198
4823,0.65938836
4824,0.9787922
4825,0.88235146
4826,0.22983196
4827,0.9572681
4828,0.565318
4829,0.96570647
4830,0.70316815
4831,0.6910334
4832,0.6644154
4833,0.74212116
4834,0.9572681
4835,0.5220891
4836,0.8450415
4837,0.56409526
4838,0.5692152
4839,0.49215728
4840,0.8527063
4841,0.7699343
4842,0.51835257
4843,0.73071605
4844,0.9667147
4845,0.17632636
4846,0.977312
4847,0.53621984
4848,0.86110365
4849,0.13605821
4850,0.18408152
4851,0.322745
4852,0.11945969
4853,0.34276956
4854,0.6556203
4855,0.09679055
4856,0.12519675
4857,0.714999
4858,0.52097464
4859,0.103120744
4860,0.57467496
4861,0.42890978
4862,0.3641122
4863,0.14689505
4864,0.06321168
4865,0.19167069
4866,0.36203498
4867,0.29878002
4868,0.57623947
4869,0.4413664
4870,0.26044086
4871,0.6931912
4872,0.15083313
4873,0.34409064
4874,0.4377529
4875,0.8229686
4876,0.13981545
4877,0.82513225
4878,0.91362774
4879,0.9792342
4880,0.88537097
4881,0.8464826
4882,0.21775326
4883,0.3424882
4884,0.10767621
4885,0.80050564
4886,0.8137677
4887,0.7875749
4888,0.8811314
4889,0.829848
4890,0.02169925
4891,0.1207819
4892,0.27345252
4893,0.88271004
4894,0.3624593
4895,0.30915695
4896,0.07820389
4897,0.78012407
4898,0.98959064
4899,0.0617595
4900,0.9863917
4901,0.5265065
4902,0.5674245
4903,0.05851075
4904,0.9253993
4905,0.9963752
4906,0.13739154
4907,0.7422224
4908,0.9126579
4909,0.90007514
4910,0.25748008
4911,0.96315235
4912,0.15835413
4913,0.124622375
4914,0.10415056
4915,0.25491422
4916,0.04132518
4917,0.28551644
4918,0.03408146
4919,0.026903182
4920,0.041610748
4921,0.06053272
4922,0.10726923
4923,0.054846615
4924,0.00920856
4925,0.04809642
4926,0.08284488
4927,0.051823646
4928,0.1428797
4929,0.043890506
4930,0.029081583
4931,0.104050994
4932,0.13268638
4933,0.03709671
4934,0.8404505
4935,0.02328965
4936,0.21436146
4937,0.065983474
4938,0.028309971
4939,0.1085383
4940,0.55626166
4941,0.16797206
4942,0.062961966
4943,0.12326759
4944,0.09723738
4945,0.057813287
4946,0.12784934
4947,0.10541782
4948,0.36682647
4949,0.058526278
4950,0.106870115
4951,0.047486275
4952,0.21515939
4953,0.11466628
4954,0.07221326
4955,0.11204186
4956,0.5278829
4957,0.41755557
4958,0.10513592
4959,0.029717594
4960,0.10724363
4961,0.11840302
4962,0.077044606
4963,0.10671723
4964,0.17497712
4965,0.10851923
4966,0.047917426
4967,0.0631088
4968,0.07785687
4969,0.053135276
4970,0.16646028
4971,0.034956962
4972,0.042461723
4973,0.25637814
4974,0.78396976
4975,0.12521628
4976,0.04419467
4977,0.107736826
4978,0.11794585
4979,0.98073816
4980,0.21507075
4981,0.7864245
4982,0.07949865
4983,0.2301636
4984,0.8912394
4985,0.5374504
4986,0.10227287
4987,0.20283073
4988,0.16329125
4989,0.20847875
4990,0.8650992
4991,0.11345351
4992,0.11366755
4993,0.75744885
4994,0.25013548
4995,0.07055697
4996,0.96242297
4997,0.07242736
4998,0.024310708
4999,0.0830296
5000,0.14111054
5001,0.16705054
5002,0.84431475
5003,0.05435708
5004,0.8876065
5005,0.16865784
5006,0.78770614
5007,0.65348065
5008,0.21556115
5009,0.49319375
5010,0.05174589
5011,0.11056176
5012,0.26627713
5013,0.1379152
5014,0.088700294
5015,0.094923526
5016,0.08765927
5017,0.046476185
5018,0.38656697
5019,0.1069276
5020,0.35656726
5021,0.07234684
5022,0.9417845
5023,0.24922892
5024,0.07479301
5025,0.073769
5026,0.131093
5027,0.05184099
5028,0.08450088
5029,0.07485035
5030,0.1322923
5031,0.03656614
5032,0.05211371
5033,0.044394225
5034,0.068520546
5035,0.56391793
5036,0.10569653
5037,0.6172631
5038,0.77705276
5039,0.08931452
5040,0.28398278
5041,0.11635575
5042,0.089921355
5043,0.14546356
5044,0.112098604
5045,0.3988865
5046,0.17806134
5047,0.08788964
5048,0.8105182
5049,0.7940433
5050,0.303557
5051,0.9591099
5052,0.53971696
5053,0.8859476
5054,0.43404987
5055,0.3031366
5056,0.44845915
5057,0.97916615
5058,0.6565333
5059,0.7852052
5060,0.5889335
5061,0.64429635
5062,0.07819024
5063,0.7150114
5064,0.062829494
5065,0.057184577
5066,0.11571264
5067,0.82307446
5068,0.12614802
5069,0.88132817
5070,0.5062649
5071,0.8998536
5072,0.10653195
5073,0.7963042
5074,0.18317074
5075,0.41854197
5076,0.7714858
5077,0.8657298
5078,0.10456994
5079,0.23290133
5080,0.6989508
5081,0.88769364
5082,0.98450184
5083,0.8822293
5084,0.9382502
5085,0.96217304
5086,0.6253777
5087,0.89629364
5088,0.36468655
5089,0.8729805
5090,0.714847
5091,0.963433
5092,0.6036521
5093,0.96385014
5094,0.9128555
5095,0.85847735
5096,0.96672344
5097,0.9920192
5098,0.8598548
5099,0.875825
5100,0.2513939
5101,0.98622084
5102,0.71462935
5103,0.93396974
5104,0.9396322
5105,0.64741683
5106,0.88419807
5107,0.5508118
5108,0.93552816
5109,0.9547241
5110,0.99547464
5111,0.92543685
5112,0.7190118
5113,0.734707
5114,0.61028844
5115,0.057117134
5116,0.10961953
5117,0.21431687
5118,0.29084384
5119,0.4670084
5120,0.9010135
5121,0.637673
5122,0.574024
5123,0.11248252
5124,0.2262401
5125,0.103652894
5126,0.1904335
5127,0.6610983
5128,0.7690345
5129,0.6683344
5130,0.8176762
5131,0.8891194
5132,0.7903598
5133,0.16374567
5134,0.07452047
5135,0.25194955
5136,0.18868345
5137,0.13034776
5138,0.22664773
5139,0.33261788
5140,0.25594914
5141,0.2310324
5142,0.68094677
5143,0.86412776
5144,0.44017583
5145,0.8262857
5146,0.20261183
5147,0.26148695
5148,0.52928185
5149,0.14962384
5150,0.29471362
5151,0.17351755
5152,0.28147972
5153,0.23785672
5154,0.07112217
5155,0.025404751
5156,0.06240073
5157,0.098042846
5158,0.13695547
5159,0.13060552
5160,0.007841617
5161,0.011792421
5162,0.46801397
5163,0.1845226
5164,0.1645225
5165,0.055033326
5166,0.006583184
5167,0.050950468
5168,0.046581805
5169,0.01817441
5170,0.059322268
5171,0.07273078
5172,0.23068216
5173,0.030773133
5174,0.1574246
5175,0.028134346
5176,0.07363364
5177,0.1304982
5178,0.22787407
5179,0.14211258
5180,0.10958019
5181,0.4575209
5182,0.074034005
5183,0.12315211
5184,0.002705723
5185,0.01801601
5186,0.036891818
5187,0.0009947717
5188,0.8260803
5189,0.0016152561
5190,0.21253225
5191,0.04378143
5192,0.09254229
5193,0.028393894
5194,0.1278233
5195,0.07243937
5196,0.05382088
5197,0.040584326
5198,0.049984366
5199,0.018708497
5200,0.18954304
5201,0.11169395
5202,0.0038239062
5203,0.2619712
5204,0.010592699
5205,0.020163536
5206,0.23953795
5207,0.55419827
5208,0.08823079
5209,0.014105976
5210,0.16319767
5211,0.03471613
5212,0.024288535
5213,0.38994908
5214,0.08202067
5215,0.03201011
5216,0.081864625
5217,0.07441118
5218,0.026494563
5219,0.4341382
5220,0.13140464
5221,0.19051394
5222,0.07929054
5223,0.1391181
5224,0.099326104
5225,0.06342822
5226,0.010103762
5227,0.030734003
5228,0.104762495
5229,0.16282848
5230,0.15204144
5231,0.016785562
5232,0.022902101
5233,0.07785493
5234,0.5545329
5235,0.022343367
5236,0.11600909
5237,0.023962617
5238,0.100520164
5239,0.57064724
5240,0.11338538
5241,0.3718884
5242,0.75486135
5243,0.89799064
5244,0.9384291
5245,0.93020797
5246,0.9430126
5247,0.89734274
5248,0.8991948
5249,0.92576164
5250,0.89755076
5251,0.8893037
5252,0.89250886
5253,0.976462
5254,0.795426
5255,0.4212599
5256,0.91291475
5257,0.9385803
5258,0.8240186
5259,0.928024
5260,0.92011744
5261,0.96734655
5262,0.91070235
5263,0.94264936
5264,0.9839816
5265,0.8970099
5266,0.9249635
5267,0.7036577
5268,0.9886818
5269,0.79935753
5270,0.8899883
5271,0.9123385
5272,0.8821174
5273,0.90439045
5274,0.9249635
5275,0.9808233
5276,0.9477201
5277,0.9397834
5278,0.80833054
5279,0.97290885
5280,0.9495686
5281,0.8037834
5282,0.96687376
5283,0.8858248
5284,0.97766554
5285,0.9059936
5286,0.86259305
5287,0.9821663
5288,0.66108423
5289,0.82709676
5290,0.95527446
5291,0.9489585
5292,0.80378354
5293,0.9490448
5294,0.9711256
5295,0.9232935
5296,0.9878402
5297,0.9733463
5298,0.1877808
5299,0.9705386
5300,0.9490516
5301,0.8949925
5302,0.9787706
5303,0.15578672
5304,0.9442227
5305,0.9320449
5306,0.9735495
5307,0.92516255
5308,0.9232576
5309,0.7946425
5310,0.9343784
5311,0.8993252
5312,0.97577786
5313,0.8736989
5314,0.95368415
5315,0.91898304
5316,0.9773197
5317,0.9427681
5318,0.94291663
5319,0.977463
5320,0.04793045
5321,0.29808378
5322,0.10545096
5323,0.13197318
5324,0.656104
5325,0.27258128
5326,0.118490756
5327,0.24404094
5328,0.24013558
5329,0.1405592
5330,0.6392982
5331,0.06299856
5332,0.0810456
5333,0.5685757
5334,0.6513306
5335,0.28180408
5336,0.046106845
5337,0.056327373
5338,0.09436387
5339,0.063632905
5340,0.5734467
5341,0.3804075
5342,0.6247934
5343,0.24146903
5344,0.11872849
5345,0.5845778
5346,0.04694572
5347,0.5975086
5348,0.32122374
5349,0.8388805
5350,0.5091726
5351,0.6507272
5352,0.12405485
5353,0.1942384
5354,0.622098
5355,0.5885778
5356,0.05812943
5357,0.010431856
5358,0.075001
5359,0.13128543
5360,0.18073377
5361,0.12749723
5362,0.14941674
5363,0.13511595
5364,0.05074963
5365,0.07555032
5366,0.06522003
5367,0.008921176
5368,0.03867525
5369,0.40851116
5370,0.32212645
5371,0.11311868
5372,0.09251389
5373,0.07113382
5374,0.8164648
5375,0.010971606
5376,0.28662282
5377,0.027614743
5378,0.48248622
5379,0.1445936
5380,0.107869714
5381,0.05994457
5382,0.1172061
5383,0.25772366
5384,0.08558598
5385,0.10680333
5386,0.11077207
5387,0.07714936
5388,0.034962326
5389,0.034502745
5390,0.037754655
5391,0.110462695
5392,0.06157431
5393,0.02612257
5394,0.06510058
5395,0.05995813
5396,0.25316328
5397,0.040374666
5398,0.3146962
5399,0.07235372
5400,0.123532295
5401,0.044080496
5402,0.10444644
5403,0.039174944
5404,0.2079038
5405,0.016888589
5406,0.39595714
5407,0.090266556
5408,0.07608676
5409,0.061258733
5410,0.15601325
5411,0.15379408
5412,0.17694944
5413,0.05938837
5414,0.33678544
5415,0.16535759
5416,0.40500575
5417,0.018019736
5418,0.34048432
5419,0.16935077
5420,0.08774492
5421,0.24546847
5422,0.18422884
5423,0.43273103
5424,0.08583933
5425,0.063004404
5426,0.11096427
5427,0.95205176
5428,0.98719406
5429,0.9303117
5430,0.08174154
5431,0.74311507
5432,0.9071578
5433,0.71498215
5434,0.32467163
5435,0.16146302
5436,0.42448708
5437,0.9377779
5438,0.41318816
5439,0.7864169
5440,0.93121964
5441,0.69124925
5442,0.10763246
5443,0.31863612
5444,0.47504634
5445,0.655198
5446,0.79257333
5447,0.8787192
5448,0.8081132
5449,0.06519666
5450,0.9209689
5451,0.71743315
5452,0.42771715
5453,0.6282611
5454,0.83004886
5455,0.87850606
5456,0.11668199
5457,0.65327775
5458,0.85034543
5459,0.17818126
5460,0.044051737
5461,0.98103845
5462,0.9388364
5463,0.58484036
5464,0.21792209
5465,0.07405293
5466,0.13823229
5467,0.2642448
5468,0.18800208
5469,0.24034446
5470,0.18535107
5471,0.09007296
5472,0.06407273
5473,0.16860446
5474,0.22768429
5475,0.09258151
5476,0.09054744
5477,0.23088387
5478,0.1890918
5479,0.087667435
5480,0.09708941
5481,0.07093197
5482,0.16504398
5483,0.25246292
5484,0.07405999
5485,0.08743173
5486,0.20714673
5487,0.06340918
5488,0.3598476
5489,0.0643304
5490,0.09716129
5491,0.06735435
5492,0.26455796
5493,0.36580443
5494,0.058869183
5495,0.08978826
5496,0.17891106
5497,0.1289632
5498,0.1642214
5499,0.2757408
5500,0.13234863
5501,0.1950889
5502,0.103904456
5503,0.902694
5504,0.093238086
5505,0.15797272
5506,0.6579673
5507,0.10558382
5508,0.06470063
5509,0.11400351
5510,0.17126387
5511,0.22311985
5512,0.5437472
5513,0.1416252
5514,0.97028315
5515,0.8595556
5516,0.15409905
5517,0.21312043
5518,0.19355091
5519,0.9044858
5520,0.9633769
5521,0.082422316
5522,0.10906148
5523,0.92174387
5524,0.871778
5525,0.9868628
5526,0.11519021
5527,0.16154164
5528,0.09601456
5529,0.9406816
5530,0.8623074
5531,0.14865047
5532,0.121373504
5533,0.16227153
5534,0.14484972
5535,0.88298476
5536,0.51809376
5537,0.57786363
5538,0.98968005
5539,0.8708632
5540,0.98536825
5541,0.831092
5542,0.62330633
5543,0.18721619
5544,0.53832644
5545,0.794634
5546,0.08575618
5547,0.66187805
5548,0.97337615
5549,0.3164493
5550,0.29876602
5551,0.9964887
5552,0.99872583
5553,0.7904268
5554,0.88402045
5555,0.6604859
5556,0.99943155
5557,0.38352364
5558,0.059702635
5559,0.39542225
5560,0.9782157
5561,0.939252
5562,0.99872047
5563,0.20417932
5564,0.1071285
5565,0.96952057
5566,0.951388
5567,0.089903444
5568,0.8565502
5569,0.42977768
5570,0.31143165
5571,0.18649751
5572,0.80961895
5573,0.07035765
5574,0.33224827
5575,0.9841924
5576,0.33224827
5577,0.98162496
5578,0.108460516
5579,0.93331754
5580,0.53438634
5581,0.99235725
5582,0.95546013
5583,0.960997
5584,0.9621633
5585,0.7867602
5586,0.9369153
5587,0.96063733
5588,0.9642861
5589,0.9610499
5590,0.9370536
5591,0.9627173
5592,0.26950347
5593,0.92412865
5594,0.8829501
5595,0.96922255
5596,0.41912186
5597,0.97357017
5598,0.9743626
5599,0.94778395
5600,0.96799785
5601,0.7741139
5602,0.05596119
5603,0.98004854
5604,0.9637662
5605,0.9819275
5606,0.9459975
5607,0.86140347
5608,0.9502158
5609,0.85559404
5610,0.94812626
5611,0.96787083
5612,0.3425196
5613,0.54409194
5614,0.9456644
5615,0.15657881
5616,0.74340045
5617,0.50385886
5618,0.8684788
5619,0.25402457
5620,0.6270797
5621,0.9335364
5622,0.89458585
5623,0.14427486
5624,0.3467809
5625,0.8592144
5626,0.4527626
5627,0.2163389
5628,0.8567667
5629,0.39618737
5630,0.91157734
5631,0.45641464
5632,0.4251343
5633,0.9103176
5634,0.93540895
5635,0.90982586
5636,0.5442758
5637,0.69431347
5638,0.28344882
5639,0.7800507
5640,0.18992144
5641,0.62707996
5642,0.5946371
5643,0.36948127
5644,0.9135084
5645,0.16580072
5646,0.81948996
5647,0.51069236
5648,0.55506784
5649,0.3130908
5650,0.41299394
5651,0.42955416
5652,0.97587407
5653,0.2671795
5654,0.11184484
5655,0.3108347
5656,0.3112508
5657,0.21892965
5658,0.117500424
5659,0.11680931
5660,0.14785683
5661,0.16627079
5662,0.14923409
5663,0.35227478
5664,0.40163755
5665,0.975874
5666,0.969798
5667,0.2671377
5668,0.1546863
5669,0.86582434
5670,0.30977315
5671,0.10797319
5672,0.93955004
5673,0.8974252
5674,0.8077283
5675,0.119620234
5676,0.04150614
5677,0.08279583
5678,0.6203386
5679,0.790403
5680,0.08062819
5681,0.979733
5682,0.44496384
5683,0.51946115
5684,0.23884308
5685,0.065699846
5686,0.98150486
5687,0.36105996
5688,0.6217853
5689,0.096431494
5690,0.050013453
5691,0.11807558
5692,0.9883262
5693,0.3633036
5694,0.9947309
5695,0.98854494
5696,0.2282123
5697,0.033940136
5698,0.90743136
5699,0.1676094
5700,0.05305496
5701,0.03231716
5702,0.20773509
5703,0.21482685
5704,0.9621581
5705,0.9765648
5706,0.94001496
5707,0.93474454
5708,0.8118856
5709,0.89532226
5710,0.9013238
5711,0.9723296
5712,0.9408212
5713,0.0997062
5714,0.9529377
5715,0.108980685
5716,0.9597596
5717,0.7433097
5718,0.8954898
5719,0.878139
5720,0.9597596
5721,0.9741527
5722,0.100400984
5723,0.95975953
5724,0.92103636
5725,0.92259467
5726,0.75689924
5727,0.4483313
5728,0.9980339
5729,0.9823481
5730,0.9079702
5731,0.91750836
5732,0.8057096
5733,0.98263144
5734,0.9597596
5735,0.67084485
5736,0.99056673
5737,0.99776745
5738,0.9419155
5739,0.98743606
5740,0.95695704
5741,0.07069683
5742,0.042984188
5743,0.15387797
5744,0.047940314
5745,0.0816184
5746,0.09054026
5747,0.112030774
5748,0.36926693
5749,0.0723407
5750,0.05878699
5751,0.40337428
5752,0.24340257
5753,0.14809573
5754,0.057617843
5755,0.033843815
5756,0.115970016
5757,0.022911757
5758,0.11062166
5759,0.12238878
5760,0.18508995
5761,0.06403741
5762,0.26637453
5763,0.057653517
5764,0.12478799
5765,0.055942
5766,0.13047037
5767,0.41264307
5768,0.06920397
5769,0.26572227
5770,0.42571107
5771,0.042984188
5772,0.6082479
5773,0.057616413
5774,0.34634727
5775,0.8662065
5776,0.20466655
5777,0.5905233
5778,0.17188942
5779,0.24558005
5780,0.4002829
5781,0.70937604
5782,0.346547
5783,0.5261089
5784,0.82988846
5785,0.635983
5786,0.27370113
5787,0.3500507
5788,0.12801468
5789,0.8269156
5790,0.6098259
5791,0.40972358
5792,0.17449614
5793,0.4017437
5794,0.1886634
5795,0.6383136
5796,0.1939666
5797,0.89828575
5798,0.26279965
5799,0.2815987
5800,0.28102925
5801,0.40893385
5802,0.61481714
5803,0.6465991
5804,0.4683997
5805,0.76844823
5806,0.6529237
5807,0.4448179
5808,0.50992477
5809,0.6963596
5810,0.22656494
5811,0.34008503
5812,0.31549156
5813,0.28525162
5814,0.3496024
5815,0.083358735
5816,0.24808857
5817,0.34519023
5818,0.19606435
5819,0.27207816
5820,0.25851628
5821,0.62895775
5822,0.3619866
5823,0.42815417
5824,0.9973835
5825,0.23754388
5826,0.61852616
5827,0.29195046
5828,0.25649363
5829,0.06740898
5830,0.3548184
5831,0.350918
5832,0.2771051
5833,0.38987923
5834,0.26811135
5835,0.52887875
5836,0.16435483
5837,0.30776513
5838,0.10064492
5839,0.12119579
5840,0.12678346
5841,0.021961898
5842,0.027466536
5843,0.058275342
5844,0.0587174
5845,0.25368732
5846,0.06742537
5847,0.031570017
5848,0.035957873
5849,0.076976806
5850,0.0299187
5851,0.020229816
5852,0.2878104
5853,0.08095592
5854,0.062766045
5855,0.023143291
5856,0.029548317
5857,0.0066541135
5858,0.055903852
5859,0.06396988
5860,0.20974505
5861,0.011213362
5862,0.053952456
5863,0.09003937
5864,0.007902682
5865,0.120245636
5866,0.113092124
5867,0.06175098
5868,0.007324517
5869,0.021667302
5870,0.042158097
5871,0.03356564
5872,0.020390838
5873,0.027394652
5874,0.007653445
5875,0.049261093
5876,0.97871083
5877,0.97093904
5878,0.14354712
5879,0.9810592
5880,0.042202532
5881,0.98271656
5882,0.9771321
5883,0.9835516
5884,0.976951
5885,0.9868202
5886,0.9831822
5887,0.5074306
5888,0.9840754
5889,0.9757392
5890,0.9846381
5891,0.9825822
5892,0.029278696
5893,0.9525143
5894,0.98130345
5895,0.9844575
5896,0.9833162
5897,0.98575264
5898,0.98783964
5899,0.05395627
5900,0.96932757
5901,0.9874277
5902,0.18058908
5903,0.9786632
5904,0.98312515
5905,0.9843135
5906,0.24050152
5907,0.98220205
5908,0.2786026
5909,0.12096119
5910,0.07529187
5911,0.9852017
5912,0.08376035
5913,0.018127918
5914,0.06309059
5915,0.10778925
5916,0.021674901
5917,0.30064946
5918,0.085512936
5919,0.15080383
5920,0.05005759
5921,0.075048596
5922,0.04502994
5923,0.11062151
5924,0.02042833
5925,0.07195148
5926,0.078947246
5927,0.06179008
5928,0.089962155
5929,0.07298207
5930,0.21398133
5931,0.15085995
5932,0.1413328
5933,0.026748627
5934,0.069990516
5935,0.07793328
5936,0.08861557
5937,0.043049783
5938,0.14917114
5939,0.07607278
5940,0.04932475
5941,0.065380365
5942,0.031277508
5943,0.09423974
5944,0.060703576
5945,0.6151731
5946,0.07799938
5947,0.030727088
5948,0.110655665
5949,0.11293849
5950,0.0886735
5951,0.04633808
5952,0.08505091
5953,0.0367184
5954,0.13785759
5955,0.0683063
5956,0.07666668
5957,0.044504702
5958,0.07370579
5959,0.120310456
5960,0.048701704
5961,0.04583612
5962,0.17526025
5963,0.08096981
5964,0.22262117
5965,0.047363758
5966,0.08250165
5967,0.073562324
5968,0.0878045
5969,0.030262351
5970,0.06072545
5971,0.03183964
5972,0.082425505
5973,0.090994745
5974,0.13705775
5975,0.038022637
5976,0.028101921
5977,0.03166437
5978,0.091747046
5979,0.048891753
5980,0.03712225
5981,0.066051394
5982,0.063963234
5983,0.071449995
5984,0.3157801
5985,0.06645328
5986,0.11213341
5987,0.08065069
5988,0.062820464
5989,0.07436678
5990,0.2079621
5991,0.03832984
5992,0.038268656
5993,0.2862481
5994,0.11470458
5995,0.10150927
5996,0.12526
5997,0.0825966
5998,0.13074806
5999,0.04435
6000,0.20842281
6001,0.055038452
6002,0.15095809
6003,0.034215003
6004,0.024518698
6005,0.097702
6006,0.25571036
6007,0.11328605
6008,0.10932168
6009,0.15667787
6010,0.17751068
6011,0.12517297
6012,0.19167194
6013,0.33122075
6014,0.09575987
6015,0.07569492
6016,0.20163536
6017,0.41493773
6018,0.55162305
6019,0.64544463
6020,0.102417886
6021,0.95773077
6022,0.4037214
6023,0.7753402
6024,0.53973657
6025,0.11240107
6026,0.25057358
6027,0.04953617
6028,0.9766365
6029,0.14407593
6030,0.98149145
6031,0.029226422
6032,0.30048084
6033,0.9663042
6034,0.594532
6035,0.9766365
6036,0.33709705
6037,0.36490017
6038,0.8658788
6039,0.9124434
6040,0.4695399
6041,0.91161025
6042,0.6422485
6043,0.9825903
6044,0.5793491
6045,0.98482066
6046,0.14681977
6047,0.13043767
6048,0.034031034
6049,0.04240638
6050,0.93620026
6051,0.9210564
6052,0.92190886
6053,0.92219716
6054,0.3384436
6055,0.77094096
6056,0.3315634
6057,0.94649386
6058,0.8506235
6059,0.21418089
6060,0.44715345
6061,0.46125698
6062,0.8388262
6063,0.98795056
6064,0.85887635
6065,0.9699036
6066,0.94825256
6067,0.85397905
6068,0.97598386
6069,0.5604865
6070,0.5250033
6071,0.57546484
6072,0.82567775
6073,0.98411775
6074,0.25964528
6075,0.8847085
6076,0.07746297
6077,0.98434997
6078,0.9347245
6079,0.48796
6080,0.5488519
6081,0.5594056
6082,0.9737757
6083,0.5148606
6084,0.81026995
6085,0.093545765
6086,0.27577373
6087,0.03487107
6088,0.03169909
6089,0.056163937
6090,0.15946475
6091,0.099410236
6092,0.64465636
6093,0.09467909
6094,0.099410236
6095,0.12334165
6096,0.19059381
6097,0.09941015
6098,0.040673763
6099,0.14558715
6100,0.9189773
6101,0.07257801
6102,0.27492714
6103,0.099410295
6104,0.084774494
6105,0.056376517
6106,0.23215133
6107,0.08050698
6108,0.13330254
6109,0.10868725
6110,0.06525436
6111,0.07327771
6112,0.027707964
6113,0.075995624
6114,0.035040945
6115,0.14352646
6116,0.086126655
6117,0.059506714
6118,0.042237043
6119,0.07599571
6120,0.030128658
6121,0.102247775
6122,0.91486037
6123,0.099410295
6124,0.088834405
6125,0.040288478
6126,0.48028547
6127,0.090492845
6128,0.18154895
6129,0.03309211
6130,0.051096976
6131,0.3002631
6132,0.15694019
6133,0.044950128
6134,0.027869284
6135,0.06514904
6136,0.17582354
6137,0.13072062
6138,0.14492804
6139,0.020411044
6140,0.055242896
6141,0.14151347
6142,0.9326476
6143,0.60973305
6144,0.2540492
6145,0.01985383
6146,0.17584947
6147,0.04299262
6148,0.061087757
6149,0.04589051
6150,0.03787735
6151,0.13860753
6152,0.16155183
6153,0.004707843
6154,0.86529076
6155,0.04875222
6156,0.13601217
6157,0.14221859
6158,0.05451119
6159,0.2726655
6160,0.11067453
6161,0.5773358
6162,0.025985777
6163,0.10499635
6164,0.7157738
6165,0.074388444
6166,0.39669287
6167,0.6043519
6168,0.19178563
6169,0.12878445
6170,0.18622199
6171,0.027792573
6172,0.08972758
6173,0.3241881
6174,0.17328915
6175,0.15280688
6176,0.033786327
6177,0.9612952
6178,0.024709344
6179,0.08529025
6180,0.52358526
6181,0.060717314
6182,0.03428337
6183,0.8469673
6184,0.4780145
6185,0.2664249
6186,0.6288128
6187,0.5311786
6188,0.11326471
6189,0.11767042
6190,0.06496021
6191,0.020287722
6192,0.12830323
6193,0.036447704
6194,0.16884321
6195,0.042789876
6196,0.058766305
6197,0.034964204
6198,0.16427973
6199,0.00855422
6200,0.07294682
6201,0.034265906
6202,0.018163323
6203,0.038990974
6204,0.075621426
6205,0.08741614
6206,0.052015096
6207,0.07624149
6208,0.010042638
6209,0.10910523
6210,0.12217459
6211,0.27797186
6212,0.14458245
6213,0.08392817
6214,0.07579327
6215,0.1159527
6216,0.082321495
6217,0.039485037
6218,0.34443942
6219,0.08571327
6220,0.18902215
6221,0.04154986
6222,0.06971589
6223,0.22088546
6224,0.06807962
6225,0.017715424
6226,0.022346407
6227,0.02207312
6228,0.067527205
6229,0.32193375
6230,0.75236034
6231,0.163079
6232,0.055237472
6233,0.23468652
6234,0.7306743
6235,0.045422584
6236,0.64726937
6237,0.015495658
6238,0.2099835
6239,0.19427037
6240,0.59203506
6241,0.7168166
6242,0.6391206
6243,0.27389896
6244,0.5090592
6245,0.111919165
6246,0.9706979
6247,0.7478952
6248,0.27674097
6249,0.31538287
6250,0.16325507
6251,0.5196927
6252,0.2581303
6253,0.83211696
6254,0.06140396
6255,0.06166956
6256,0.3740934
6257,0.6963439
6258,0.08558148
6259,0.052419424
6260,0.9062742
6261,0.2554669
6262,0.04469073
6263,0.07902765
6264,0.27522457
6265,0.29326478
6266,0.37849453
6267,0.48821938
6268,0.22498897
6269,0.6902342
6270,0.33209267
6271,0.8059081
6272,0.06534979
6273,0.042007595
6274,0.059568346
6275,0.6238573
6276,0.029418081
6277,0.12212151
6278,0.1485005
6279,0.1171734
6280,0.98845994
6281,0.863206
6282,0.08067176
6283,0.6953708
6284,0.9923414
6285,0.054068297
6286,0.9521367
6287,0.08587271
6288,0.056061953
6289,0.94509166
6290,0.9225191
6291,0.21344224
6292,0.064514965
6293,0.047973126
6294,0.105489284
6295,0.036756963
6296,0.26626447
6297,0.10504717
6298,0.13105571
6299,0.12755913
6300,0.051772058
6301,0.12675673
6302,0.03284809
6303,0.19218063
6304,0.10141376
6305,0.16452733
6306,0.10040906
6307,0.041798353
6308,0.10923487
6309,0.12306076
6310,0.04469791
6311,0.12792313
6312,0.1399658
6313,0.118716866
6314,0.07749233
6315,0.1685912
6316,0.38575548
6317,0.040248185
6318,0.091501206
6319,0.07962641
6320,0.6927319
6321,0.18334025
6322,0.060827225
6323,0.05764538
6324,0.121417284
6325,0.05542016
6326,0.9833255
6327,0.8405305
6328,0.2078929
6329,0.907578
6330,0.9952869
6331,0.9929995
6332,0.9876398
6333,0.40226895
6334,0.6528915
6335,0.31043577
6336,0.27669966
6337,0.9589722
6338,0.3823283
6339,0.9904877
6340,0.20193788
6341,0.40177917
6342,0.7506495
6343,0.98708415
6344,0.8480416
6345,0.99103224
6346,0.95599014
