,word2vec_tree,elmo_tree,glove_tree,bert_tree,bert_net,elmo_net,w2v_net,glove_net,tf_test,tf_uni,tf_bi,tf_tri,keyword_veracity,trans_bert
2729,0.9885656472693573,0.9225986545508728,1.0014172276140172,1.0122671613706304,0.91656953,0.9936761999999999,0.99974585,0.9942040000000001,0.9935559000000002,0.96853834,0.9973658999999999,0.9817859,0.6571428571428571,0.9366179704666138
2730,0.4366822506922737,0.4824352165507786,0.3696736336685439,0.3452321326020115,0.4451067,0.55452734,0.6028513000000001,0.51880693,0.6012211999999999,0.5914799,0.5409474,0.5843670999999999,0.6571428571428571,0.4990170896053314
2731,1.00996974164646,0.7452257478925113,0.8852169788962847,0.8314762876819692,0.9206408000000001,0.90640557,0.98506534,0.9843298,0.8320468000000001,0.9115373999999999,0.85132354,0.8010210999999999,0.9142857142857144,0.9983742237091064
2732,0.9919491113905464,1.0214723668601804,0.9930029767234699,1.0058038899814836,0.93872774,0.9965381999999999,0.99927795,0.99679875,0.9996424,0.9961290999999999,0.9998822,0.9979583000000001,0.9142857142857144,0.9913732409477234
2733,0.9778952722960568,0.8656719290458461,0.9967415190675716,0.8795107254701773,0.98357373,0.96444285,0.99598575,0.99524224,0.9996424,0.9961290999999999,0.9998822,0.9979583000000001,0.9142857142857144,0.9955046772956848
2734,0.9778952722960568,0.8656719290458461,0.9967415190675716,0.8795107254701773,0.9835738000000002,0.96444285,0.99598575,0.99524224,0.9996424,0.9961290999999999,0.9998822,0.9979583000000001,0.9142857142857144,0.9955046772956848
2735,0.978902208094842,0.9697024513686052,0.992316938140148,0.981054469778834,0.90673006,0.99003273,0.9992573,0.99608177,0.9996065999999999,0.99514544,0.9998616,0.9978097,0.9142857142857144,0.9931301474571228
2736,0.9800336492289924,0.8793630383962843,0.9930029767234699,0.9979573091299204,0.97220016,0.9937966,0.99870473,0.99679875,0.9996424,0.9961290999999999,0.9998822,0.9979583000000001,0.9142857142857144,0.9928985834121704
2737,0.9912654520798396,0.971765646434536,0.9886329708292386,1.0440655537231025,0.9741726,0.9897548,0.9979370000000001,0.9963261,0.9996299000000001,0.9945215000000001,0.99984944,0.9978745000000001,0.9142857142857144,0.9937989115715028
2738,0.9599511914697928,0.9572665508934174,0.9805791447845436,0.9922009677587772,0.93531525,0.9918541,0.9978688,0.99483824,0.99959177,0.99473226,0.99985266,0.9977497,0.9142857142857144,0.9899589419364928
2739,0.7440591849797361,0.9254725020149552,0.8652390183863684,0.894830126309671,0.9500675,0.9960768,0.99651295,0.9988857,0.9995189,0.99316454,0.9998513000000001,0.99748826,0.9142857142857144,0.9885136485099792
2740,1.00996974164646,0.7452257478925113,0.8852169788962847,0.8314762876819692,0.9206408000000001,0.90640557,0.98506534,0.9843298,0.8320468000000001,0.9115373999999999,0.85132354,0.8010210999999999,0.9142857142857144,0.9983742237091064
2741,0.9895288386570532,0.9791462993839162,0.9807814076417604,0.966352720250062,0.7722454000000001,0.9943871999999999,0.99992454,0.995341,0.99805593,0.9788476999999999,0.99937344,0.99244106,0.9142857142857144,0.9852012991905212
2742,0.978902208094842,0.983728868244418,0.992316938140148,0.9723391880873841,0.92108995,0.991225,0.9992573,0.99608177,0.9996065999999999,0.99514544,0.9998616,0.9978097,0.9142857142857144,0.9926275610923768
2743,0.9919491113905464,1.039722736714374,0.9930029767234699,1.0152716750697253,0.9316302,0.99603045,0.99927795,0.99679875,0.9996424,0.9961290999999999,0.9998822,0.9979583000000001,0.9142857142857144,0.9913011193275452
2744,0.9895288386570532,0.9791462993839162,0.9807814076417604,0.966352720250062,0.77224535,0.9943871999999999,0.99992454,0.995341,0.99805593,0.9788476999999999,0.99937344,0.99244106,0.9142857142857144,0.9852012991905212
2745,0.7440591849797361,0.9132891158331328,0.8652390183863684,0.8643827427647237,0.97027045,0.9946249,0.99651295,0.9988857,0.9995189,0.99316454,0.9998513000000001,0.99748826,0.9142857142857144,0.9916768074035645
2746,0.9962785397430048,0.9621933978305256,0.9529261247041851,0.9645847269289688,0.9495549000000001,0.99344575,0.99964535,0.99862695,0.99825776,0.9928349,0.99953526,0.992815,0.967741935483871,0.9981245398521424
2747,0.9778784092767386,0.9684097478657664,1.0061537393010878,0.9573628626997902,0.9930538000000001,0.9999962,0.9999974,0.999999,0.9948368000000001,0.9944968000000001,0.9992376000000001,0.98389864,0.967741935483871,0.996021568775177
2748,0.9916223407043492,0.962137555442913,0.9537479665381784,0.9148814380484624,0.95977646,0.9939786,0.9999198,0.99696887,0.99825776,0.9928349,0.99953526,0.992815,0.967741935483871,0.9976779818534852
2749,0.9895343389897072,0.9668552979652392,0.9886206811786872,0.9161362084938592,0.9859849,0.9823482,0.9999776,0.9987235000000001,0.99852407,0.9933255,0.99959016,0.99362195,0.967741935483871,0.9978774785995485
2750,0.9630175345531712,1.0242137742033772,0.9048036964043652,0.9570843965694076,0.9747888000000001,0.9999982,0.99984753,0.99996454,0.99648494,0.9976245,0.9993989,0.9878582,0.967741935483871,0.9956536293029784
2751,0.978416601776102,0.9676850411131606,0.919308607128556,1.0013993466102116,0.9546962999999999,0.99462575,0.99993974,0.9936264000000001,0.9840518,0.98518634,0.9962039,0.9652563,0.967741935483871,0.9964906573295592
2752,0.995091821435016,1.0138083307191816,0.9967288829507356,0.9703619213482098,0.97617763,0.9991573,0.99999565,0.99986196,0.9956764000000001,0.9961585999999999,0.99878776,0.9845344000000001,0.967741935483871,0.9978875517845154
2753,0.9881534770320709,1.0042270832299034,0.9870425510573672,0.9675832530803308,0.9620278,0.9985913000000001,0.99999833,0.9979491,0.9923629999999999,0.9954098,0.99901545,0.97856545,0.967741935483871,0.9970199465751648
2754,1.0370140970328208,1.0631061645492166,0.9841645956364924,0.9689978598150408,0.96959436,0.9993588999999999,0.9999249,0.9992072,0.99500895,0.9929650999999999,0.9981906999999999,0.98457956,0.967741935483871,0.9975804090499878
2755,0.44399579830024016,0.5571013314543029,0.3680995667966712,0.3882313770025919,0.617153,0.81210613,0.9109283000000001,0.62270117,0.46321413,0.2515182,0.70573765,0.4768986,0.967741935483871,0.9740378856658936
2756,0.960131720321402,0.9500958492508972,0.8785318148323051,1.0195275800179222,0.9862831,0.97744995,0.9999646000000001,0.99698246,0.9768113000000002,0.9800947,0.9926071,0.9568306999999999,0.967741935483871,0.9983888864517212
2757,0.9895343389897072,0.9384841970844656,0.9886206811786872,0.8991194487195603,0.85372365,0.9973286,0.9999776,0.9987235000000001,0.99862844,0.99461436,0.9996955,0.99382484,0.967741935483871,0.996752679347992
2758,0.9676250221255892,0.7705304856784501,0.9935143481448122,0.8689617602780156,0.94128275,0.9897988000000001,0.9999869,0.9973078000000002,0.9932796,0.9948945,0.99808,0.9805881999999999,0.967741935483871,0.9919157624244691
2759,0.9612529856355644,0.7667653023667078,0.943990938134443,0.9646641563697288,0.92313284,0.96743864,0.99528086,0.99739647,0.9984487,0.9892014000000001,0.9994639000000001,0.9929224,0.967741935483871,0.9947924017906188
2760,0.9895343389897072,0.9597694885019484,0.9886206811786872,0.9791657058897046,0.94107217,0.9948768,0.9999776,0.9987235000000001,0.99862844,0.99461436,0.9996955,0.99382484,0.967741935483871,0.9942452311515808
2761,0.9501354279977904,0.9827049342963894,0.9450117617048688,0.9365464123055162,0.90854084,0.99960446,0.99982,0.99856365,0.9926268,0.99398303,0.9975902,0.97954416,0.967741935483871,0.9951080679893494
2762,0.9651827222510428,0.9592625682105316,0.9317601153660722,0.943249121217882,0.96257406,0.99993235,0.99992496,0.9991386999999999,0.9888716999999999,0.98947763,0.9985193000000001,0.9729607,0.967741935483871,0.9948254823684692
2763,0.973777940234038,1.0000599635134748,0.9826756680020032,0.8747129330496397,0.9253453000000001,0.9991158000000001,0.9999969999999999,0.9985963,0.9851774999999999,0.990072,0.99331176,0.9677665000000001,0.967741935483871,0.9960728883743286
2764,1.0107200032145431,0.9546432131398586,0.9969461282362292,0.9614879920412186,0.9854634,0.99948514,0.99984145,0.9983617,0.9847744,0.9965215000000001,0.9979766,0.9669459,0.967741935483871,0.994848608970642
2765,0.4285252296304151,0.5310018879998705,0.4553508158204901,0.3520505724873802,0.297666,0.47031668,0.8519278,0.7169805,0.44111443,0.4667269,0.59454197,0.45109177,0.9696969696969696,0.1671556532382965
2766,0.7426172721985178,0.5580329432133009,0.6205935798133211,0.28708762867758464,0.6806454000000001,0.5633241,0.95709825,0.8111899,0.41590077,0.54659694,0.6621549,0.45901668,0.9696969696969696,0.7097204923629761
2767,1.0232312479705579,0.9816643982242926,1.0197882549267665,0.8517601996869901,0.9934148000000002,0.9988915999999999,1.0,0.99999523,0.9822850000000001,0.99234396,0.9982002000000001,0.96146876,0.9696969696969696,0.9972881078720092
2768,0.8111376953272036,0.8003895938634985,0.8859373492793455,0.8534058491451603,0.90439475,0.9650861999999999,0.9829462999999999,0.90206647,0.9407015999999999,0.9205367,0.96667176,0.9107,0.9696969696969696,0.7599360942840576
2769,0.6115579108504908,0.6479023019773982,0.6427664524782495,0.4938938713073913,0.46934795,0.6859014,0.9740378000000001,0.6339639,0.06820622,0.07848805,0.17072618,0.095831215,0.9696969696969696,0.41157886385917664
2770,1.0018313561098964,0.8565016853513262,1.0418888882680952,0.9620311544619138,0.9773135000000001,0.9955716,0.9999976999999999,0.99437416,0.95673,0.97543454,0.98258877,0.92620623,0.9696969696969696,0.9947145581245422
2771,0.5048993178498785,0.494011812417029,0.3841710687923491,0.4867290010007737,0.6156274,0.7111776,0.9028253,0.73193234,0.78123873,0.83013904,0.95079446,0.76502216,0.9696969696969696,0.9178675413131714
2772,1.00129843818921,0.9642186023270074,1.0078621244726775,0.8638615655579093,0.9432968,0.99686974,0.9999051,0.9914681999999999,0.93760246,0.9370388000000001,0.97374856,0.90053177,0.9696969696969696,0.9937644004821776
2773,0.9823803614412476,0.9267654002834084,0.9704464899762832,0.6282325424686223,0.90481985,0.9964127,0.9999536,0.99693143,0.97222936,0.9651207,0.98907375,0.9416405999999999,0.9696969696969696,0.9971591234207152
2774,0.8103088968414808,0.8698665502969632,0.9591117184846396,0.8643162034625558,0.99161875,0.9974662000000001,0.9979072,0.9995985000000001,0.992396,0.9777193999999999,0.9842689,0.9786815000000001,0.9696969696969696,0.9975075721740724
2775,0.9901740532987576,1.0303803046345053,0.9936428270408664,0.9634667776556216,0.95531976,0.9994799999999999,0.99999976,0.99885106,0.98907566,0.98760664,0.99842274,0.97451246,0.9696969696969696,0.9978996515274048
2776,0.9033250820984636,0.8414937726060764,0.9601489780695028,0.7822320504429642,0.8789326999999999,0.9842185999999999,0.9961821,0.9652773000000001,0.9247861999999999,0.916467,0.9762738000000001,0.8944871999999999,0.9696969696969696,0.9200621843338012
2777,1.02298645501494,1.0266530205682578,0.974265286818318,0.9519043397778694,0.97704613,0.99461097,1.0,0.9986877000000001,0.9972023999999999,0.9963134,0.9997944999999999,0.98663116,0.9696969696969696,0.9982106685638428
2778,1.0314621511508,0.8783449733295787,1.0394927171446338,0.8963346336003639,0.9935405,0.9985163,0.9999943000000001,0.9997678,0.92663383,0.9641796999999999,0.98315287,0.8959590000000001,0.9696969696969696,0.9880956411361694
2779,0.9305469402269588,0.6534113709510505,1.0329118068911702,0.8572485812535116,0.9263934000000001,0.9079966999999999,0.99950254,0.9744433000000001,0.94545674,0.9643563,0.98018885,0.91627944,0.9696969696969696,0.9628905653953552
2780,1.017882322518621,0.9087731304630888,1.0141945555967715,0.8402809984077251,0.9989319999999999,0.9994365,0.9999819999999999,0.99999213,0.95876545,0.9714103999999999,0.9834341999999999,0.9280938,0.9696969696969696,0.994903802871704
2781,0.7882392360170596,1.0014553250161355,0.7826752262574307,0.6296713938191411,0.84070593,0.9883748,0.98996246,0.9114677999999999,0.9100691999999999,0.9511113000000001,0.9483209,0.8715683000000001,0.9696969696969696,0.996699869632721
2782,0.2241446004571519,0.3816655634631513,0.3426309483150341,0.406461605847989,0.78174704,0.15045696,0.76389265,0.5961354,0.20186174,0.21528625,0.35276294,0.23958614,0.2307692307692308,0.8192492723464966
2783,0.17335256347213826,0.4040580246322417,0.11799201510343935,0.1557206157714411,0.12639126,0.025870174,0.02605179,0.12740192,0.26620322,0.26698464,0.3781118,0.31992298,0.2307692307692308,0.06467816233634949
2784,0.5264738653502306,0.5888860470598274,0.4885138733870609,0.7040420835275416,0.9291351999999999,0.6087060000000001,0.81238925,0.28163314,0.43538946,0.32420787,0.61902404,0.47046170000000004,0.2307692307692308,0.988456130027771
2785,0.21461636592134345,0.2066892739871558,0.1805884897459246,0.14008572957545054,0.18591419,0.30406258,0.09371978,0.18530506,0.029289335,0.028347284,0.048367858,0.05836007,0.2307692307692308,0.017521053552627563
2786,0.07675392383457055,0.13135212700621562,0.1011293234368175,0.07642666774932913,0.03517127,0.030863672,0.0023874639999999997,0.055314243,0.028679073,0.042633474000000005,0.046503663,0.054245472,0.2307692307692308,0.0569508895277977
2787,0.18447643538318395,0.3196539342102304,0.09258153093884512,0.23240449300749175,0.13940239,0.14558604,0.20720384,0.09189725,0.03557697,0.06561479,0.05120319,0.065081954,0.2307692307692308,0.190058171749115
2788,0.26823661294291873,0.4224965520375671,0.4805436882755602,0.4146700079472243,0.37094855,0.22056669,0.29908317,0.38243073,0.16888982,0.11906507599999999,0.18543056,0.22294173,0.2307692307692308,0.1157928705215454
2789,0.2906022316131577,0.1841759037642478,0.3033638418089936,0.18531714654014228,0.042894304,0.05274573,0.30046940000000005,0.21724707,0.16849583,0.27096212,0.11387423,0.21590135,0.2307692307692308,0.07689601182937622
2790,0.5462328325953552,0.3013872516456416,0.2297436350179373,0.4742727110715636,0.14406642,0.12418622,0.07209796,0.25868648,0.119187295,0.10948309,0.12535945,0.15640897,0.2307692307692308,0.027052441611886024
2791,0.06792612303170552,0.19347304970594725,0.20986706343979936,0.10461204554970044,0.051130800000000004,0.058495104000000006,0.002955407,0.12418175,0.06883296,0.042174607999999995,0.0754756,0.120771855,0.2307692307692308,0.05021921917796135
2792,0.11912527677965372,0.2591551533644573,0.18297970834396346,0.3591172003954225,0.1494708,0.077687144,0.18848109,0.003707856,0.03297335,0.020893365,0.03877133,0.062319427999999996,0.2307692307692308,0.11981088668107985
2793,0.13492501715831795,0.0977852613205303,0.21721155421199492,0.3610936265290581,0.35127842,0.09954327,0.17476141,0.23218122,0.100278854,0.078241974,0.12071824,0.15593410000000002,0.15625,0.07822669297456741
2794,0.07425760025343513,0.16834335928060662,0.08342291664680676,0.1381605169863193,0.029987633,0.07241893,0.011754661999999999,0.02610284,0.051891862999999996,0.019118309,0.10096666,0.09652278,0.15625,0.04280971735715866
2795,0.1296463200410915,0.1885272195040265,0.12531625985638326,0.12177316923317352,0.18533304,0.12283158,0.20719114,0.08246836,0.11668599,0.0934481,0.15839854,0.16622224,0.15625,0.12200356274843215
2796,0.16613545274310249,0.3432408889083186,0.3038753868237708,0.269472340896382,0.30336055,0.08836216,0.1119411,0.39588952,0.19170249,0.08914825,0.22994542,0.24066603,0.15625,0.10938315093517303
2797,0.10237606069292436,0.30750924691797515,0.29877492391574256,0.15896405508809952,0.107022345,0.07863206,0.09855279,0.077932656,0.06262100000000001,0.05619269599999999,0.08289656,0.11636457,0.15625,0.035842761397361755
2798,0.04105644858084848,0.05174775184823135,0.045702720279422265,0.09895659700730994,0.06739049999999999,0.018803626,0.03945148,0.0024181007999999997,0.036150485,0.017323166,0.02448976,0.06872824,0.15625,0.029058007523417476
2799,0.17824838063533505,0.11633269175040345,0.2546001011188705,0.15719628722860793,0.12090731,0.047662824000000006,0.010153264,0.009224385,0.06558731,0.04528299,0.117440045,0.105594754,0.15625,0.0659504383802414
2800,0.2676917506863855,0.3270202862430578,0.4712395483276877,0.5798893778435631,0.30160454,0.060814083,0.048095524,0.41610324,0.22982961,0.17001328,0.32611346,0.2871465,0.15625,0.2482213228940964
2801,0.12121718397004234,0.07827218521847078,0.1991016470716012,0.25157865234203963,0.087643355,0.101345,0.09653708,0.14919934,0.24728608,0.18523425,0.29362708,0.30441514,0.15625,0.04647410660982132
2802,0.5761157658502218,0.4399829347167999,0.4211528780138417,0.5298631189270442,0.23921710000000002,0.11005369,0.45599866,0.30814755,0.16482326,0.3720933,0.38487017,0.22370306,0.15625,0.08701060712337494
2803,0.18858573986788574,0.3368935694928391,0.2739602062244549,0.3017629505118068,0.27696013,0.31370845,0.054404825,0.18115446,0.050029784,0.039951622,0.10132456,0.07753423,0.15625,0.0346585176885128
2804,0.057072673619904764,0.0982375285187991,0.13195142384611652,0.08271732259674558,0.048866212,0.08224413,0.03801155,0.05468929,0.1434091,0.11630654,0.28786805,0.18539909,0.15625,0.028624216094613075
2805,0.2063301743081224,0.2379377932877403,0.30982179945655136,0.0909267381335295,0.18112147,0.0695298,0.10743028,0.308346,0.09075895,0.048566967,0.07891706,0.14039764,0.15625,0.0722159668803215
2806,0.2171402015331787,0.08306382568185884,0.20385905466364976,0.1341597687227961,0.07714778,0.082273185,0.00093990564,0.11606574,0.05864644,0.05345556,0.13987193,0.09471196,0.15625,0.1887488663196564
2807,0.7670180006237433,0.4484880550798165,0.6726982637353831,0.7890204927958917,0.9360023999999999,0.77853394,0.99663997,0.7836905,0.13915843,0.11590272,0.28616852,0.18831915,0.15625,0.9952644109725952
2808,0.27510808612224297,0.09641862410422193,0.34073724608372497,0.1802250324871491,0.057294667,0.07137993,0.21992788,0.15301198,0.33646512,0.4072034,0.4530807,0.3685164,0.15625,0.07885854691267014
2809,0.2898908507597701,0.119108505138515,0.2639014841166287,0.2562831689579445,0.058395207000000005,0.09220052,0.1248838,0.06793648,0.07757294,0.035396367000000005,0.10914639,0.12030217,0.15625,0.1665450632572174
2810,0.1385414422887388,0.12711955853884055,0.16368737047543389,0.08078020135637133,0.035509974,0.06073931,0.016746103999999998,0.078469425,0.06048444,0.020799398,0.07571238,0.10017046,0.15625,0.043429333716630936
2811,0.9576111831246834,0.7749825355423372,0.8509970186771076,0.30356080935848195,0.7922263,0.9365287,0.9997959000000001,0.78244543,0.69529414,0.86271733,0.92585075,0.68876636,0.30303030303030304,0.9964393973350524
2812,0.2441245109238211,0.16879894884366026,0.2199751556649495,0.8919561595670539,0.7789659999999999,0.27623179999999997,0.30071634,0.28787820000000003,0.18275344,0.118037194,0.20789382,0.24095574,0.30303030303030304,0.2500043213367462
2813,0.2043619240476661,0.17500679192618165,0.32525566721316945,0.23006478241973366,0.24480700000000002,0.10784164,0.35406142,0.048591703,0.14084074,0.12340733400000001,0.35885072,0.19926757,0.30303030303030304,0.6307239532470703
2814,0.1996524046386117,0.4671165573033924,0.6408181418231955,0.3214846294937154,0.31482017,0.20038489,0.577422,0.8722976999999998,0.40223426,0.19813803,0.57331353,0.41925085,0.30303030303030304,0.15722070634365082
2815,0.2532176861802018,0.08580241952489158,0.21768180377224264,0.20834166811177424,0.17947766,0.08152044,0.37175378,0.12934980000000001,0.10711741400000001,0.21176803,0.25538617,0.15759975,0.30303030303030304,0.14335933327674866
2816,0.21988168274038591,0.2228322652452491,0.3564227707076986,0.10166085909116053,0.0944117,0.16741991,0.04936042400000001,0.1202842,0.047924995,0.02526769,0.07819944599999999,0.08991334,0.30303030303030304,0.031007327139377594
2817,0.2257922865927193,0.3238669665031574,0.3452616019376408,0.36733382322427344,0.18618044,0.07350558,4.417741e-05,0.021942347,0.30723178,0.24233845,0.41352528,0.35855603,0.30303030303030304,0.030097177252173424
2818,0.2268212857209081,0.2563111080396805,0.13044730686435607,0.3049293777285606,0.048890499999999996,0.06467149,0.29641290000000003,0.15715279999999998,0.19859251,0.24447694,0.37376207,0.24994105,0.30303030303030304,0.07624410092830658
2819,0.3891446761820302,0.23471067695236156,0.28241389361674,0.24428666275782535,0.5942016999999999,0.22264916,0.98387253,0.18879661,0.12145135,0.09006807,0.17925826,0.17419785,0.30303030303030304,0.032421190291643136
2820,0.9832173547419736,0.6949773624290607,1.0106605421686805,0.7397667902917051,0.9448018,0.97074276,0.9999996999999999,0.9816245000000001,0.96345234,0.97211784,0.9957731,0.94119513,0.30303030303030304,0.9835593104362488
2821,0.29875307385980376,0.04665034992472654,0.1984643503047096,0.18171344778557855,0.09605482,0.12614694,0.26429254,0.23330054,0.057504237,0.03513241,0.11416199999999999,0.096812725,0.30303030303030304,0.06050506606698036
2822,0.17263192580012066,0.17593347090625805,0.17836815567513306,0.05467187798904368,0.049598187,0.17604586,0.07794252,0.09418601,0.14021918,0.11656391599999999,0.16963843,0.19815576,0.30303030303030304,0.040159303694963455
2823,0.13118508493899173,0.2276877260307987,0.22919567268505825,0.2562819066745403,0.25232863,0.034448475,0.145428,0.18438056,0.10252395,0.05510962,0.12005457,0.14184397,0.30303030303030304,0.08032147586345673
2824,0.17823393600940865,0.16005256552531738,0.2787031397630739,0.35363960612184403,0.22972539,0.06999457,0.16821402,0.28121740000000006,0.026863843,0.029586047,0.096342295,0.061080395999999995,0.30303030303030304,0.054498285055160516
2825,0.13438832257397565,0.05742699739810466,0.39201119672591656,0.1697347211769363,0.107326746,0.043769836,0.16957867,0.26764499999999997,0.33793166,0.21239218,0.37483847,0.38299268,0.30303030303030304,0.13856779038906095
2826,0.2742150683726917,0.030190335254983557,0.3751817683412961,0.17801969941737544,0.098728955,0.1906111,0.13489988,0.5307468000000001,0.13536707,0.19633445,0.16998848,0.18058795,0.30303030303030304,0.8744213581085205
2827,0.3742107465093701,0.3435191282007919,0.2143605697437516,0.5925237255407023,0.35018998,0.45276350000000004,0.07978055,0.17407885,0.22250673,0.11503583,0.22831312,0.27234215,0.30303030303030304,0.07391431927680969
2828,0.5908084040982114,0.5887892530979366,0.3925092149692103,0.5877438533580805,0.49929586,0.8611832,0.83337617,0.59106326,0.8633940000000001,0.80627596,0.9209206,0.832441,0.7,0.9906935095787048
2829,0.7522380756742384,0.5383142682495795,0.7734797078478215,0.449641256193143,0.4245893,0.34605014,0.99998856,0.83986324,0.9533005999999999,0.92266023,0.9670162,0.91819715,0.7,0.880925714969635
2830,0.9590141530017656,0.7786719395963779,0.92138672567294,0.36232675535811104,0.6325550999999999,0.87474424,0.9993608,0.8913641999999999,0.8856171,0.94374394,0.870029,0.86556435,0.7,0.9336679577827454
2831,0.7522380756742384,0.5677026568706832,0.7734797078478215,0.5973256277587976,0.56108207,0.6285775,0.99998856,0.8398633,0.95381856,0.9371143,0.96913934,0.91968936,0.7,0.9091265797615052
2832,0.0817444569082444,0.12586609073398178,-0.0126228013200819,0.4522419530734562,0.31142724,0.083479136,0.01636079,0.06302723,0.07627722599999999,0.052523673,0.057568073,0.1109356,0.7,0.026981258764863014
2833,0.9518441432103966,0.7715173345949122,1.0106818632865502,0.8604581110998428,0.88845426,0.96946645,0.9998335999999999,0.9775308000000001,0.8815221,0.9512896000000001,0.9702388000000001,0.8592832,0.7,0.996648132801056
2834,0.5967464338458855,0.6003813755370322,0.7628390852371905,0.9309266162018546,0.91853106,0.95824015,0.9903605999999999,0.8227278,0.7602955,0.81848115,0.76318485,0.72928673,0.7,0.9900712966918944
2835,0.5489587286030471,0.4283039733867952,0.5580596552732178,0.340969664847205,0.5411575,0.6419382,0.5988498999999999,0.6736245,0.824139,0.8761134,0.7815715999999999,0.8066066999999999,0.7,0.9694018959999084
2836,0.657704834949843,0.7420825856265806,0.8121191598269201,0.6562114662552677,0.8360999,0.92130065,0.9968769000000001,0.95199895,0.7747841999999999,0.808231,0.9515002,0.7729478,0.7,0.9340204000473022
2837,0.1869606299863512,0.42175915324247015,0.293505340010008,0.38287255710155854,0.22938961,0.23223138,0.056385577,0.20861393,0.19554374,0.12483147,0.33763254,0.2500968,0.7,0.3218570947647095
2838,0.8543250378697518,0.5283031928226666,0.7367414270790269,0.7013315359022062,0.64604735,0.49704847,0.9997718000000001,0.772254,0.9568453000000001,0.9212924000000001,0.96860635,0.92304075,0.7,0.8436137437820435
2839,0.13669979595436088,0.028407695751793645,0.12119397141164533,0.11537378966744673,0.08456403,0.05395758,0.009671836999999999,0.031734913999999996,0.06078863,0.04839143,0.08409652,0.10194117,0.7,0.030736275017261505
2840,0.5578493256754208,0.5201187431691054,0.4142363678408129,0.6993051997071842,0.7880268,0.42559090000000005,0.94965136,0.7202651,0.54039776,0.688071,0.6906376000000001,0.54921985,0.7,0.993082880973816
2841,0.1191355103970855,0.21902416715832854,0.20181609269387984,0.25382349969333284,0.17097658,0.19928971,0.908826,0.21047243,0.15575328,0.13478404,0.18649334,0.21062553,0.7,0.09651274234056473
2842,0.9908784724701558,0.5976960392941961,0.6376876649290963,0.5901462208509616,0.59432745,0.8562683000000001,0.9999995,0.99022174,0.52321374,0.6785736,0.7619363,0.5584704,0.7,0.9957169890403748
2843,0.09461806885117782,0.1330238321214669,0.12159679859921008,0.0993965240367484,0.045131295999999994,0.0778586,0.0026137232999999998,0.17630523,0.12528616,0.14768699,0.20879018,0.1818631,0.7,0.08042774349451065
2844,0.4992506698335832,0.5217153020631745,0.5763847903351983,0.4057766516397326,0.63937193,0.26863396,0.19784874,0.5509086,0.41246754,0.19003677,0.21570295,0.44609207,0.7,0.4530698359012604
2845,0.677074860890025,0.4871167075818618,0.505573172177372,0.4115085468641505,0.5307378,0.9208858,0.9996143,0.6697281,0.9110485,0.943866,0.9686184999999999,0.8762412,0.7,0.9967237114906312
2846,0.33383303541902193,0.136521603101458,0.4743623158863508,0.24147819983019295,0.27046543,0.49312857,0.5979691,0.634989,0.73661757,0.60352373,0.7118007,0.7268281999999999,0.7,0.4515340626239777
2847,0.06699453561062205,0.23179529780637925,0.17660945089533595,0.2560618074063876,0.37454647,0.21818891,0.16263336,0.028126477999999996,0.3650394,0.5112263,0.5950893,0.3939862,0.7,0.04796076565980911
2848,0.9677190108218384,0.7291203019569845,0.9285849583359259,0.5885067666089565,0.7871753,0.95236564,0.9991530000000001,0.8387276,0.61996084,0.8021655,0.8012351,0.63601637,0.7058823529411765,0.9885978698730468
2849,0.6795140557445103,0.4942235372631439,0.7134348592987318,0.4590137972959736,0.5609375,0.7100508000000001,0.98007405,0.49881652,0.8570098,0.8400450999999999,0.94867015,0.8251984,0.7058823529411765,0.9683274626731871
2850,0.4253150622922847,0.5726930442130763,0.6697621015153777,0.4438962161805007,0.44278112,0.53593206,0.5726345,0.39370096,0.77021563,0.86554134,0.76791203,0.74073064,0.7058823529411765,0.8002104163169861
2851,0.6389154320441206,0.5836593740359525,0.5981355689941614,0.4039568961039241,0.39655364,0.7693073,0.92897904,0.6169538,0.6071131,0.7040352,0.74846333,0.6157026,0.7058823529411765,0.7318137288093567
2852,0.11818647511089796,0.393557507745164,0.0387663227395942,0.5474732501361224,0.76168245,0.36202902,0.8569754999999999,0.08088311599999999,0.34574965,0.20241061,0.4593149,0.36352044,0.7058823529411765,0.6086580753326416
2853,0.5725237652744442,0.6077632475709631,0.5644739221250441,0.6068944845606093,0.58053833,0.5228725000000001,0.7428399,0.409565,0.5765892,0.6433246,0.66320884,0.5766498000000001,0.7058823529411765,0.5147298574447632
2854,0.4981729928011635,0.6696462130946224,0.4229567340869599,0.6633318552409059,0.7307573,0.47372854,0.93067306,0.3399448,0.23255292,0.097960055,0.23532951,0.28209257,0.7058823529411765,0.6148224472999573
2855,0.9677190108218384,0.8414800054482268,0.9285849583359259,0.7864405273556377,0.9125039,0.9634803,0.9991530000000001,0.8387276,0.61996084,0.8021655,0.8012351,0.63601637,0.7058823529411765,0.9919438362121582
2856,0.7602293430830063,0.4026622770433904,0.8117331330399595,0.480127653679341,0.40746653,0.69594353,0.99834114,0.59243137,0.39507985,0.3137909,0.4833843,0.43218850000000003,0.7058823529411765,0.5822729468345642
2857,0.3719126786619692,0.2770901712068836,0.5135345760816977,0.7238055661490187,0.657071,0.29858714,0.90500146,0.6945802,0.85335165,0.9023341999999999,0.96052206,0.8393978000000001,0.7058823529411765,0.4855024218559265
